cell,n,seed,slope,intercept,target_prev,det_fi,identifiable,recovery_failed,s_hat,b_hat,b_hat_raw,prev_hat,mape_s_pct,mape_b_abs,mape_pi_design_pct,delta_total,delta_s_chain,delta_b_chain,delta_pi_chain,chain_residual,I_sb,I_s_pi,I_b_pi,I_3way,shapley_val_s,shapley_val_b,shapley_val_pi,shapley_share_s,shapley_share_b,shapley_share_pi,share_reliable,share_floor,delta_s_range_perms,gate,passed,shap_s_lo,shap_s_hi,shap_b_lo,shap_b_hi,shap_pi_lo,shap_pi_hi,delta_total_lo,delta_total_hi,I_sb_lo,I_sb_hi
1,20000,42,0.5,-1.0,0.15,0.00848501496041813,True,False,0.5000083985351222,-1.0107544892421,-0.1429393849999576,0.15,0.0016797070244489731,0.010754489242100096,0.0,0.08891747894946762,0.08444234300122927,0.12133302744720885,-0.1168578914989705,-1.3877787807814457e-17,-0.045874048318949284,-0.04441420838665548,-0.3321017262469753,0.015735554345500793,0.044543399430260464,-0.016535626734970582,0.060909706254177715,0.5009521182620886,-0.18596598700653547,0.6850138687444469,True,0.021213203435596423,0.07455270236010401,0.1,True,0.04010343198661661,0.0475124248978546,-0.02072835978946981,-0.013229723658959821,0.056863856054727664,0.06756191783267249,0.0824883017646903,0.0958683099383227,-0.05237325046956347,-0.03509192954147008
2,20000,42,0.5,0.0,0.15,0.008536304210031901,True,False,0.4860918549375335,-0.00022807433510241282,0.8434334621505506,0.15,2.781629012493303,0.00022807433510241282,0.0,0.28403911905109697,0.08444234300122927,0.0,0.1995967760498677,0.0,0.0,-0.04480597429493009,-1.214306433183765e-17,1.214306433183765e-17,0.062039355853764216,0.0,0.22199976319733272,0.21841835047588537,0.0,0.7815816495241147,True,0.021213203435596423,0.044805974294930107,0.1,True,0.05535229599413346,0.06478365254286077,0.0,0.0,0.21571953357643922,0.22736529031777156,0.27630127204048016,0.28691723340169,0.0,0.0
3,20000,42,0.5,1.0,0.15,0.008578633277530707,True,False,0.4926490491442593,1.0035282208459768,1.8585704305177544,0.15,1.4701901711481447,0.003528220845976815,0.0,0.5082313656664463,0.08444234300122927,0.12219943834560433,0.3015895843196128,0.0,-0.04452666146011125,-0.0463368172531851,0.02072151420442188,0.07975433597739646,0.06559538230371323,0.18140830483700304,0.26122767852573003,0.12906598595641117,0.35694039583550974,0.5139936182080791,True,0.021213203435596423,0.046336817253185114,0.1,True,0.06143135778845457,0.0683280310461495,0.17712543387346893,0.1837193326642766,0.2539244298599745,0.26398491586531,0.4993763390127607,0.5099375390586375,-0.050053026787026056,-0.032985962984615265
4,20000,42,1.0,-1.0,0.15,0.03416378912932301,True,False,1.0126442500144721,-1.0110451304923802,0.746501298649822,0.15,1.2644250014472114,0.011045130492380206,0.0,0.08076614133827825,0.0,0.16720707576615812,-0.08644093442787988,1.3877787807814457e-17,-1.214306433183765e-17,-1.214306433183765e-17,-0.3318646013525771,1.214306433183765e-17,0.0,0.001274775089869569,0.07949136624840866,0.0,0.015783533405791212,0.9842164665942089,True,0.021213203435596423,0.0,0.1,True,0.0,0.0,-0.004069793866179125,0.0035618187136694894,0.07286272236987056,0.0845079505885062,0.07297122673940726,0.0843537815792493,-1.214306433183765e-17,1.3877787807814457e-17
5,20000,42,1.0,0.0,0.15,0.03410458580918688,True,False,0.9916160545568329,-0.013487417204226748,1.707562453707037,0.15,0.8383945443167118,0.013487417204226748,0.0,0.2446995610029212,0.0,0.0,0.2446995610029212,0.0,0.0,-1.214306433183765e-17,-1.214306433183765e-17,1.214306433183765e-17,0.0,0.0,0.24469956100292117,0.0,0.0,1.0,True,0.021213203435596423,0.0,0.1,True,0.0,0.0,0.0,0.0,0.2365052087564198,0.2503861166059245,0.2365052087564198,0.2503861166059245,0.0,0.0
6,20000,42,1.0,1.0,0.15,0.03427994920260369,True,False,1.015849160736128,0.9803314188982408,2.7434402944716405,0.15,1.5849160736127965,0.019668581101759175,0.0,0.4309964141293333,0.0,0.16672609980571557,0.2642703143236177,5.551115123125783e-17,-1.214306433183765e-17,-1.214306433183765e-17,0.02031532398907028,-4.336808689942018e-17,0.0,0.17688376180025073,0.25411265232908253,0.0,0.410406574165073,0.589593425834927,True,0.021213203435596423,0.0,0.1,True,0.0,0.0,0.17152576033372224,0.17921164349651963,0.2498207406037105,0.2602901223239254,0.4234399689571964,0.4377994132493554,-1.214306433183765e-17,1.2598429244281542e-17
7,20000,42,2.0,-1.0,0.15,0.13692269967137286,True,False,1.9913812678301546,-0.9975723012858064,2.4586711290062637,0.15,0.43093660849227167,0.0024276987141935713,0.0,0.11716551555746087,0.09778277210964116,0.03701781850252789,-0.017635075054708182,1.3877787807814457e-17,-0.13018925726363023,-0.13221438498864613,-0.33237159169815633,0.19997892626913946,0.03324059307321611,0.0025862933749779965,0.08133862910926673,0.28370628435389855,0.022073844532435098,0.6942198711136663,True,0.021213203435596423,0.13221438498864613,0.1,True,0.027172483699787444,0.034581415188611075,-0.003317844787341335,0.00431050027509803,0.07184672353071153,0.08428560248454708,0.10150832546345057,0.1180819697268216,-0.1346675299174931,-0.12041000400031099
8,20000,42,2.0,0.0,0.15,0.13649989412340327,True,False,2.011992644539312,-0.023417443516858594,3.468599113946344,0.15,0.5996322269655963,0.023417443516858594,0.0,0.2105838477608479,0.09778277210964116,0.0,0.11280107565120676,-2.7755575615628914e-17,0.0,-0.13292237692443315,-1.214306433183765e-17,1.214306433183765e-17,0.03132158364742457,0.0,0.17926226411342333,0.14873687597823412,0.0,0.8512631240217658,True,0.021213203435596423,0.13292237692443315,0.1,True,0.026077943350880074,0.03396649382683156,0.0,0.0,0.1719464187868396,0.18424533360718814,0.20030436978133637,0.2167607399893398,0.0,0.0
9,20000,42,2.0,1.0,0.15,0.13718359607942593,True,False,1.9089580935165138,1.009274162112567,4.322463844070575,0.15,4.55209532417431,0.00927416211256693,0.0,0.33123265984050365,0.09778277210964116,0.033165361380722014,0.20028452635014046,0.0,-0.13356073842499355,-0.13336932853435532,0.020465101332704863,0.06919347820937595,-0.012617768633574646,0.13324277399602985,0.2106076544780484,-0.038093371105525645,0.40226339413567913,0.6358299769698464,True,0.021213203435596423,0.19773658874997296,0.1,True,-0.016061106385135773,-0.009517137372363172,0.1291634811203029,0.13615021521760998,0.2066954972930315,0.21709624555371207,0.3236665592991423,0.3409794393108605,-0.1362709941611133,-0.12435902315003315
10,20000,42,0.5,-1.0,0.3,0.00911070186194655,True,False,0.5053736778900757,-1.0065624820674328,-0.5778550723751555,0.3,1.0747355780151402,0.006562482067432818,0.0,0.07307121476048976,0.08444234300122927,0.12133302744720885,-0.13270415568794836,-1.3877787807814457e-17,-0.045874048318949284,-0.0540510435148549,-0.2856634044291601,0.07184879725941952,0.058429396170800355,0.025387948478576602,-0.0107461298888872,0.7996226196911899,0.34744117176363254,-0.14706379145482235,True,0.021213203435596423,0.0540510435148549,0.1,True,0.054225329847102044,0.06173956951851925,0.01836113310447956,0.027812601052344583,-0.015385523668588016,-0.0072399379353381135,0.06306651214342508,0.07750136501999706,-0.05036037266737,-0.03487071773462159
11,20000,42,0.5,0.0,0.3,0.009074830903425334,True,False,0.48829143782875806,-0.0004273487828081457,0.41378923321340944,0.3,2.3417124342483886,0.0004273487828081457,0.0,0.16652308121007375,0.08444234300122927,0.0,0.0820807382088445,0.0,0.0,-0.05440998921250026,-1.214306433183765e-17,1.214306433183765e-17,0.05723734839497914,0.0,0.10928573281509461,0.34372020970938283,0.0,0.6562797902906171,True,0.021213203435596423,0.05440998921250026,0.1,True,0.0513255241128335,0.061652176110525876,0.0,0.0,0.10277032462872675,0.11412027608153309,0.15842706704712406,0.17213076563730254,0.0,0.0
12,20000,42,0.5,1.0,0.3,0.009120893086286825,True,False,0.5013463701226956,0.9993608851131137,1.4246519382428662,0.3,0.2692740245391123,0.0006391148868862828,0.0,0.3774170841890438,0.08444234300122927,0.12219943834560433,0.17077530284221018,5.551115123125783e-17,-0.04452666146011125,-0.0537442268647815,0.015919529921461964,0.07183529110514207,0.059251995873830246,0.17636763107143827,0.14179745724377524,0.15699341221170482,0.46730166296101694,0.3757049248272783,True,0.021213203435596423,0.0537442268647815,0.1,True,0.05510318391142125,0.062010003373949345,0.17106299393960953,0.1789095252736615,0.13658290038200369,0.14553449213020483,0.3692224395275805,0.3799675334176915,-0.05010690522390362,-0.03312259476286428
13,20000,42,1.0,-1.0,0.3,0.036379873101901765,True,False,1.0012543272743073,-1.0018991465884581,-0.15253724297479673,0.3,0.12543272743072986,0.0018991465884581338,0.0,0.01461567238427045,0.0,0.16720707576615812,-0.15259140338188767,5.204170427930421e-18,-1.214306433183765e-17,-1.214306433183765e-17,-0.2897385316382068,1.214306433183765e-17,0.0,0.02233780994705474,-0.0077221375627842745,0.0,1.5283463777619233,-0.5283463777619234,False,0.021213203435596423,0.0,0.1,True,0.0,0.0,0.015294591233512752,0.027799205290466845,-0.013419843714345703,-0.005330844006275505,0.006706034697660018,0.018534518969921702,-1.3877787807814457e-17,1.3877787807814457e-17
14,20000,42,1.0,0.0,0.3,0.03616467054556963,True,False,0.9802030725151671,-0.013860317884234141,0.8176438513570286,0.3,1.979692748483286,0.013860317884234141,0.0,0.13434441671032085,0.0,0.0,0.13434441671032085,0.0,0.0,-1.214306433183765e-17,-1.214306433183765e-17,1.214306433183765e-17,0.0,0.0,0.13434441671032085,0.0,0.0,1.0,True,0.021213203435596423,0.0,0.1,True,0.0,0.0,0.0,0.0,0.12746234031730824,0.13992313473966994,0.12746234031730824,0.13992313473966994,0.0,0.0
