pair,arch,seed,method,id_deltaECE,id_ci_lo,id_ci_hi,ood_deltaECE,ood_ci_lo,ood_ci_hi,ood_significant,decay
chapman_cpsc,inceptiontime,42,ts,0.0074520651254976,0.0021877600522656,0.0110633293223602,0.0138954563511482,0.0135116458700062,0.0142903095209499,True,0.0064433912256506
chapman_cpsc,inceptiontime,42,platt,0.001496,-0.009939,0.012284,0.026069,0.023794,0.028476,True,0.024574
chapman_cpsc,inceptiontime,42,isotonic,0.002441,-0.006441,0.012265,0.019934,0.017232,0.023245,True,0.017493
chapman_cpsc,inceptiontime,42,vector,0.001288,-0.011481,0.011271,0.028796,0.026127,0.031186,True,0.027507
chapman_cpsc,inceptiontime,42,matrix,0.002571,-0.010322,0.012394,0.024116,0.019848,0.028388,True,0.021545
chapman_cpsc,inceptiontime,42,dirichlet,0.002277,-0.010061,0.011775,0.024222,0.020957,0.027858,True,0.021945
chapman_cpsc,inceptiontime,42,em_prior,-0.017683,-0.024697,-0.010939,-0.066713,-0.076291,-0.058615,False,-0.049029
chapman_cpsc,inceptiontime,42,bbse_prior,-0.000759,-0.008047,0.006067,-0.063269,-0.07197,-0.05301,False,-0.06251
chapman_cpsc,inceptiontime,43,ts,0.0012290667652722,-0.0015914204148352,0.0039448739698103,0.0101366713999662,0.0099398330061022,0.0103239680241569,True,0.008907604634694
chapman_cpsc,inceptiontime,43,platt,0.01589,0.008254,0.018981,0.005322,0.001658,0.009005,True,-0.010568
chapman_cpsc,inceptiontime,43,isotonic,0.019113,0.010522,0.024754,0.010307,0.005975,0.014957,True,-0.008806
chapman_cpsc,inceptiontime,43,vector,0.017868,0.010403,0.023608,0.01875,0.015325,0.022674,True,0.000882
chapman_cpsc,inceptiontime,43,matrix,0.022665,0.013311,0.02669,0.019391,0.014347,0.024576,True,-0.003273
chapman_cpsc,inceptiontime,43,dirichlet,0.022418,0.012114,0.026247,0.019579,0.014505,0.024035,True,-0.002839
chapman_cpsc,inceptiontime,43,em_prior,-0.020712,-0.027667,-0.014645,-0.024611,-0.034122,-0.016492,False,-0.003899
