# E3 主终点：Brier Reliability 改善（Murphy 分解）
# Brier = Reliability - Resolution + Uncertainty (Murphy 1973)
# 主终点 = delta_reliability_toplabel（TS 前后，正值=改善）
# 主分析在 OOD 上（60 配对），ID 作参考
# n_checkpoints,60

pair,source,target,arch,seed,T,num_classes,n_id,n_ood,brier_toplabel_before_id,brier_toplabel_after_id,reliability_toplabel_before_id,reliability_toplabel_after_id,resolution_toplabel_before_id,resolution_toplabel_after_id,uncertainty_toplabel_before_id,uncertainty_toplabel_after_id,delta_reliability_toplabel_id,delta_resolution_toplabel_id,delta_uncertainty_toplabel_id,reliability_ovr_before_id,reliability_ovr_after_id,delta_reliability_ovr_id,brier_raw_before_id,brier_raw_after_id,brier_toplabel_before_ood,brier_toplabel_after_ood,reliability_toplabel_before_ood,reliability_toplabel_after_ood,resolution_toplabel_before_ood,resolution_toplabel_after_ood,uncertainty_toplabel_before_ood,uncertainty_toplabel_after_ood,delta_reliability_toplabel_ood,delta_resolution_toplabel_ood,delta_uncertainty_toplabel_ood,reliability_ovr_before_ood,reliability_ovr_after_ood,delta_reliability_ovr_ood,brier_raw_before_ood,brier_raw_after_ood
ptbxl_chapman,ptbxl,chapman,inceptiontime,42,0.8153003967077014,5,20,20,0.11356967999834747,0.10662358896159885,0.040236346665014126,0.024123588961598844,0.05416666666666667,0.045000000000000005,0.1275,0.1275,0.016112757703415283,0.009166666666666663,0.0,0.02344435005750287,0.01304735431150437,0.0103969957459985,0.11456468057353124,0.10783479036021179,0.13934622411962985,0.15237019705060156,0.01851289078629652,0.05792575260615712,0.06666666666666667,0.09305555555555556,0.1875,0.1875,-0.0394128618198606,-0.026388888888888892,0.0,0.03427093301974887,0.03670799565982195,-0.0024370626400730747,0.14290043226270055,0.14547824721196712
ptbxl_chapman,ptbxl,chapman,inceptiontime,43,1.1077737454388625,5,20,20,0.1131224733708543,0.1196605275754204,0.03395580670418767,0.03466052757542044,0.08083333333333334,0.07500000000000001,0.15999999999999998,0.15999999999999998,-0.0007047208712327654,0.005833333333333329,0.0,0.0158542682565328,0.016181644332882165,-0.0003273760763493651,0.11152275312359698,0.11520972262912295,0.24220268769235798,0.2369347303720649,0.07470268769235802,0.03882866976600431,0.06000000000000002,0.029393939393939396,0.22749999999999998,0.22749999999999998,0.03587401792635371,0.030606060606060623,0.0,0.04591316719326429,0.04420669781516105,0.0017064693781032383,0.24113492472988404,0.23116424063288882
ptbxl_chapman,ptbxl,chapman,inceptiontime,44,0.814076057920322,5,20,20,0.09775204878205314,0.09741544698455411,0.031085382115386497,0.047415446984554147,0.09333333333333334,0.11000000000000001,0.15999999999999998,0.15999999999999998,-0.01633006486916765,-0.016666666666666677,0.0,0.031885244608444704,0.037524583252116314,-0.00563933864367161,0.09787253636353963,0.0969359135419538,0.1388083870211715,0.14163262691251563,0.03255838702117149,0.061632626912515615,0.02125,0.047499999999999994,0.1275,0.1275,-0.029074239891344125,-0.026249999999999992,0.0,0.029978138109662406,0.027588974559612213,0.0023891635500501926,0.14273194413983842,0.1394710932312002
ptbxl_chapman,ptbxl,chapman,inceptiontime,45,0.7941931819699852,5,20,20,0.10713667490609234,0.10885769107931274,0.011303341572759007,0.07552435774597942,0.03166666666666667,0.09416666666666668,0.1275,0.1275,-0.06422101617322042,-0.0625,0.0,0.020647905275172622,0.030351325506235115,-0.009703420231062493,0.1149395558634414,0.10823377671101977,0.1728592153304248,0.17543773144347463,0.028692548663758158,0.09543773144347466,0.015833333333333335,0.08,0.15999999999999998,0.15999999999999998,-0.0667451827797165,-0.06416666666666666,0.0,0.0263644034449817,0.03340267626915851,-0.007038272824176808,0.17925496047768466,0.17638801810770516
ptbxl_chapman,ptbxl,chapman,inceptiontime,46,0.8031340482413472,5,20,20,0.17188789687859946,0.16656337980099012,0.03161011910082169,0.0351348083724187,0.04722222222222222,0.05607142857142858,0.1875,0.1875,-0.0035246892715970063,-0.008849206349206357,0.0,0.033196805743829425,0.03833842830614877,-0.005141622562319342,0.17270283888415103,0.1603446329729701,0.3024947399254771,0.340241045699898,0.1824947399254771,0.1503600933189456,0.1275,0.05761904761904762,0.2475,0.2475,0.03213464660653151,0.06988095238095238,0.0,0.06614865308583931,0.0708450884711008,-0.004696435385261488,0.30363536897256993,0.33198183936219994
ptbxl_chapman,ptbxl,chapman,resnet1d,42,0.9139871619194068,5,20,20,0.119251911450456,0.10971607776044637,0.06925191145045603,0.059716077760446414,0.11000000000000001,0.11000000000000001,0.15999999999999998,0.15999999999999998,0.00953583369000962,0.0,0.0,0.03427470849963706,0.033053258208209105,0.001221450291427957,0.11275416454571019,0.11335608218925583,0.13991561489763937,0.13649335315445432,0.013725138707163208,0.03316001982112101,0.03380952380952381,0.05666666666666668,0.15999999999999998,0.15999999999999998,-0.019434881113957803,-0.022857142857142868,0.0,0.039747063996715445,0.04009491918849646,-0.00034785519178101576,0.1347355422363679,0.13545410279363776
ptbxl_chapman,ptbxl,chapman,resnet1d,43,1.0725886585405324,5,20,20,0.112540866535321,0.10789067479711625,0.03754086653532102,0.04955734146378293,0.11250000000000002,0.12916666666666668,0.1875,0.1875,-0.012016474928461904,-0.016666666666666663,0.0,0.04025052191160149,0.04064721721416767,-0.00039669530256617597,0.10922687963697127,0.10768715626460937,0.24640791068717383,0.24018813506175404,0.08125639553565868,0.050188135061754034,0.04484848484848486,0.020000000000000007,0.21000000000000002,0.21000000000000002,0.031068260473904645,0.024848484848484852,0.0,0.04570437387287784,0.043850681395085675,0.001853692477792164,0.2411281552738816,0.2344946169472048
ptbxl_chapman,ptbxl,chapman,resnet1d,44,0.8328329739037578,5,20,20,0.11127528946459453,0.10969116559301695,0.03794195613126119,0.03969116559301694,0.05416666666666667,0.0575,0.1275,0.1275,-0.0017492094617557533,-0.003333333333333334,0.0,0.032068061917541746,0.02777313118577741,0.0042949307317643355,0.1143899358528,0.11086170955801962,0.14918406695280312,0.16144415505974247,0.04918406695280314,0.06501558363117103,0.08750000000000001,0.09107142857142858,0.1875,0.1875,-0.015831516678367893,-0.0035714285714285726,0.0,0.038439179866102055,0.03914613425450272,-0.0007069543884006615,0.14441352803821078,0.15690563840335894
ptbxl_chapman,ptbxl,chapman,resnet1d,45,1.0223108940670427,5,20,20,0.14728158483744047,0.148055385441189,0.08894825150410716,0.08972205210785571,0.10166666666666667,0.10166666666666667,0.15999999999999998,0.15999999999999998,-0.0007738006037485423,0.0,0.0,0.035303434144752226,0.03558915638931312,-0.0002857222445608945,0.14459496451989234,0.14523225972417406,0.18272611162769556,0.18320347068115564,0.013281667183251111,0.01028680401448897,0.018055555555555554,0.014583333333333335,0.1875,0.1875,0.002994863168762142,0.0034722222222222186,0.0,0.04889948385994455,0.04385429652324794,0.005045187336696608,0.18407185116940816,0.18290486989140434
ptbxl_chapman,ptbxl,chapman,resnet1d,46,1.0899675590847966,5,20,20,0.09479812267954119,0.10441669716305012,0.05035367823509679,0.02733336382971681,0.11555555555555558,0.08291666666666667,0.15999999999999998,0.15999999999999998,0.02302031440537998,0.03263888888888891,0.0,0.02187167551668703,0.022758302278196925,-0.0008866267615098948,0.09509811733424348,0.09692385403364996,0.2904456889784769,0.28514140063796567,0.11544568897847694,0.13442711492367998,0.0525,0.0767857142857143,0.22749999999999998,0.22749999999999998,-0.018981425945203037,-0.024285714285714306,0.0,0.05656278564650787,0.05352143955159303,0.00304134609491484,0.2904451746546487,0.2855602981550268
